UserId,ProductId,ProductType,Rating,Timestamp,URL
AYF4REJW7RIL3,B006MJCN7Q,Face Serum,3,1360972800,https://www.amazon.in/Biotique-Vitamin-Solution-Serum-Types/dp/B08JR4Y73V/ref=sr_1_55?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=4KH8C94H8FMF7DBNJ3MV&pf_rd_s=merchandised-search-11&qid=1680073726&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-55
A1OIHPH0MSRO63,B000ELP5KA,Nail Polish,5,1395100800,https://aax-eu.amazon.in/x/c/RCV4j610uWRw192rqny64zcAAAGHLBMM_gMAAAH2AQBvbm9fdHhuX2JpZDMgICBOL0EgICAgICAgICAgICBGFZgm/https://www.amazon.in/dp/B09CVBVY85?pd_rd_i=B09CVBVY85&pf_rd_p=dd2aa9b8-d653-4b22-af5d-81cb48e44028&pf_rd_r=0M6TGX8TGRHVCKA0EV9Y&pd_rd_wg=1emad&pd_rd_w=cyDGp&pd_rd_r=59c389d3-b3c2-4472-b99d-cb0d022200f6
A8HET6O0Z93Z6,B0057JCYYE,Hair Color & Heena,5,1327449600,https://www.amazon.in/LOreal-Paris-Magic-Retouch-Brown/dp/B019W17T0Q/ref=sr_1_11?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680067604&refinements=p_72%3A1318477031&rnid=9851597031&s=beauty&sr=1-11
A33557ACKLYFT3,B001EJOPXE,Shower Gel,4,1404172800,https://aax-eu.amazon.in/x/c/RLZgscU9H_Yjl8Zw8MmQRNsAAAGHK9wwFQMAAAH2AQBvbm9fdHhuX2JpZDMgICBOL0EgICAgICAgICAgICA2lfW6/https://www.amazon.in/dp/B09H7HQQDW?pd_rd_i=B09H7HQQDW&pf_rd_p=dd2aa9b8-d653-4b22-af5d-81cb48e44028&pf_rd_r=P682QT4BFR6J2807PV92&pd_rd_wg=8lnPq&pd_rd_w=hph9S&pd_rd_r=ee9569f7-170d-49b3-95dd-d7ed3299a662
A34CSXOGVYF94S,B000GRB3SA,Nail Polish,5,1293408000,https://www.amazon.in/COSLIFESTORE-polish-Nude-brown-Black-French/dp/B09PV7VSTC/ref=sr_1_46?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071611&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-46
A2RWVUT42HQAQC,B0039UT9PU,Shampoo,5,1317686400,https://www.amazon.in/Sunsilk-Stunning-Shampoo-Protein-Moisturised/dp/B093SWNYYS/ref=sr_1_31?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066781&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-31
A2BYF3H0VJJ2D1,B0007XFB2W,Nail Polish,5,1360713600,https://www.amazon.in/TENNO-NEED-PAINT-COMBO-TFNP244/dp/B0BT7PKRKW/ref=sxin_25_slsr_d_i_inslnabeauty_fa_1_B0BT7PKRKW?content-id=amzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f%3Aamzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f&crid=STMTCEXUXU5N&cv_ct_cx=nail+paint&keywords=nail+paint&pd_rd_i=B0BT7PKRKW&pd_rd_r=a44fd9a5-d479-44b7-853a-3c34a917feb8&pd_rd_w=lRPvb&pd_rd_wg=qCiJX&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=edeea8bf-86e7-473d-b5b2-4c4860afa68f&pf_rd_r=KSE2Q7ZWYRYBREY23YKY&pf_rd_s=merchandised-search-11&qid=1680071756&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=nail+paint%2Cbeauty%2C200&sr=1-2-b915b076-9fb9-42da-a301-7447cf4d2271
A35LT14WG5BX0T,B001U0OQL8,Shower Gel,4,1367798400,https://www.amazon.in/Nivea-Bath-Shower-Water-250ml/dp/B00E96N78I/ref=sxin_26_slsr_d_i_insltrbeauty_fa_7_B00E96N78I?content-id=amzn1.sym.3ad1fadf-95f9-4879-81ea-f4f7516bc5d9%3Aamzn1.sym.3ad1fadf-95f9-4879-81ea-f4f7516bc5d9&crid=3NKGP4OZB9248&cv_ct_cx=body+wash&keywords=body+wash&pd_rd_i=B00E96N78I&pd_rd_r=3b2e3145-d151-4f95-9022-a39adf303ca6&pd_rd_w=Sj6wi&pd_rd_wg=29jDn&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=3ad1fadf-95f9-4879-81ea-f4f7516bc5d9&pf_rd_r=TYH2BZJRCZS1WCK1GJN4&pf_rd_s=merchandised-search-4&qid=1680067970&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=body+%2Cbeauty%2C193&sr=1-8-1b0fae43-f803-4e71-a963-6cf5620b9fb9
A3HWR7JNTN35J1,B001ESOKOY,Shower Gel,5,1372204800,https://www.amazon.in/Dettol-Body-Wash-shower-Nourish/dp/B07XTRZV4H/ref=sr_1_38?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068058&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-38
A3Q313TWMD213T,B001DIG4XU,Shower Gel,2,1300665600,https://www.amazon.in/Mamaearth-Vitamin-Honey-Shower-Illumination/dp/B08WJB6YH7/ref=sr_1_26?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068081&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-26
A3JUEIQO2966WB,B00A6O1BF8,Cream & Moisturizer,5,1368662400,https://www.amazon.in/Olay-Total-Effects-Normal-renewal/dp/B00ENZT4M8/ref=sr_1_33?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=J3D55DSHBXE7WA6366Z9&pf_rd_s=merchandised-search-11&qid=1680067153&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-33
A3G1LWPM46AY6M,B002D48QR0,Face Wash & Cleansers,3,1360972800,https://www.amazon.in/Faceshop-Water-Bright-Cleansingfoam-150ml/dp/B00FJ2LU2Q/ref=sr_1_30?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068534&refinements=p_72%3A1318477031&s=beauty&sr=1-30
A2DDQIJYAWPXB3,B002TUU2EI,Face Wash & Cleansers,5,1328313600,https://www.amazon.in/Garnier-Power-White-Double-Action/dp/B00V4L6JC2/ref=sr_1_36_mod_new?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068471&refinements=p_72%3A1318477031&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-36
A1WJCJCZIN1BJZ,B00FWSZARS,Lipstick,5,1401148800,https://www.amazon.in/MARS-Lasting-Smudge-Proof-Crayon/dp/B09P8DMNMT/ref=sr_1_15?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=HAW9B7AZ6E1XMSTNXY9X&pf_rd_s=merchandised-search-13&qid=1680065924&refinements=p_85%3A10440599031%2Cp_28%3A-spons&rps=1&s=beauty&sr=1-15
A2NGG02A6CH4LK,B000Q37M5M,Nail Polish,3,1389312000,https://www.amazon.in/RENEE-Bubbles-Nail-Alcohol-free-Soap-washable/dp/B0BCF3H8B2/ref=sr_1_33?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071494&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-33
A3MEMX0XF00TBD,B00A0IWRU8,Cream & Moisturizer,5,1362182400,https://www.amazon.in/Lakme-Moisturizer-highlighter-Enriched-Niacinamide/dp/B09FMJ8WWR/ref=sr_1_5?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=J3D55DSHBXE7WA6366Z9&pf_rd_s=merchandised-search-11&qid=1680067163&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-5
A3F42L7CLOBHFJ,B001G7R3L0,Shower Gel,4,1388016000,https://www.amazon.in/Long-Lasting-Refreshing-Fragrance-Ingredients-Dermatologically/dp/B0BHTSDY7S/ref=sr_1_56?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068030&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-56
A3A9RHFVN49WCK,B009VD3KUE,Deo & Perfume,5,1396224000,https://www.amazon.in/Wild-Stone-Ultra-Sensual-Perfume/dp/B08TGY698Y/ref=sr_1_14?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680069027&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-14
A3MD7EOGC10E4U,B0000530EZ,Nail Polish,5,1364256000,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo0MDc0NDk5MjMzNTI3MDAwOjE2ODAwNzE4NzM6c3BfYXRmOjIwMDkxOTQ5NzI3NTk4OjowOjo&url=%2FFaces-Canada-Splash-Enamel-Purple%2Fdp%2FB087CJ2JZ9%2Fref%3Dsr_1_3_sspa%3Fcrid%3DSTMTCEXUXU5N%26keywords%3Dnail%2Bpaint%26pf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D777489a8-ff36-4ced-b8a2-fe296c0f72d2%26pf_rd_r%3D2FW5DJ3SEEMC9S9WS77E%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680071873%26s%3Dbeauty%26sprefix%3Dnail%2Bpaint%252Cbeauty%252C200%26sr%3D1-3-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGY%26psc%3D1
A1Q1UTHD4NIZ7S,B004FKJ7CI,Sunscreen,5,1318636800,https://www.amazon.in/Lakme-Expert-Sunscreen-Lotion-Protect/dp/B09W2PXXY7/ref=sr_1_33?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072828&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-33
A29KA9H29MRBMU,B005C1C02S,Hair Color & Heena,5,1382400000,https://www.amazon.in/Vegetal-Hair-Colour-Soft-Black/dp/B01I51ML8E/ref=sr_1_45?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680067593&refinements=p_72%3A1318477031&rnid=9851597031&s=beauty&sr=1-45
A3CXVPLEH9WGBZ,B000UVZU1S,Nail Polish,5,1356566400,https://www.amazon.in/BAD-COMPANY-Lacquer-Glossy-Polish/dp/B08PFPZSZH/ref=sxin_26_slsr_d_i_insltrbeauty_fa_0_B08PFPZSZH?content-id=amzn1.sym.3ad1fadf-95f9-4879-81ea-f4f7516bc5d9%3Aamzn1.sym.3ad1fadf-95f9-4879-81ea-f4f7516bc5d9&crid=STMTCEXUXU5N&cv_ct_cx=nail+paint&keywords=nail+paint&pd_rd_i=B08PFPZSZH&pd_rd_r=379b2cab-be00-4ece-b3a0-dd126714ecb6&pd_rd_w=BnAGb&pd_rd_wg=4IYuX&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=3ad1fadf-95f9-4879-81ea-f4f7516bc5d9&pf_rd_r=91JGNF55GKBBRTDK8VPP&pf_rd_s=merchandised-search-11&qid=1680071446&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=nail+paint%2Cbeauty%2C200&sr=1-1-1b0fae43-f803-4e71-a963-6cf5620b9fb9
AN9EWQN1LGMY7,B001DTZK0C,Shower Gel,5,1349568000,https://www.amazon.in/Long-Lasting-Refreshing-Cedarwood-Ingredients-Dermatologically/dp/B0BHTP2GVQ/ref=sr_1_40?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068077&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-40
AKL2LNHCHIQKM,B000P1TYG0,Nail Polish,5,1279065600,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo2ODEzNzM3Nzg0MTczNzI4OjE2ODAwNzE1MjI6c3BfYXRmOjIwMDg2NDc4NDM2OTk4OjowOjo&url=%2FElle-Nail-Pops-Color-Shade%2Fdp%2FB0BB83R4G8%2Fref%3Dsr_1_2_sspa%3Fcrid%3DSTMTCEXUXU5N%26keywords%3Dnail%2Bpaint%26pf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D777489a8-ff36-4ced-b8a2-fe296c0f72d2%26pf_rd_r%3D2FW5DJ3SEEMC9S9WS77E%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680071522%26s%3Dbeauty%26sprefix%3Dnail%2Bpaint%252Cbeauty%252C200%26sr%3D1-2-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGY%26psc%3D1
ADVA6LZTRR2LQ,B0020MMCZW,Face Wash & Cleansers,5,1313625600,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo2NTA1Mjc1MTUwMTI3NjYzOjE2ODAwNjg1NzA6c3BfYXRmX2Jyb3dzZToyMDEyODI0NTk1MTc5ODo6MDo6&url=%2FDr-Batras-Natural-Cleansing-Milk%2Fdp%2FB08PQJXJ9Q%2Fref%3Dsr_1_3_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D1f9b873b-851b-4ef7-9137-1a1dc23c575a%26pf_rd_r%3D76BM2ADV9TQD1B275FZF%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680068570%26refinements%3Dp_72%253A1318477031%26s%3Dbeauty%26sr%3D1-3-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfYnJvd3Nl%26psc%3D1%26smid%3DA2UKDIBGGCRYL5
A1LA0GCIBNOI1K,B000B9N0OI,Nail Polish,5,1370131200,https://www.amazon.in/MI-Fashion-Smooth-Unique-Polish/dp/B09D9WSD34/ref=sr_1_26?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071715&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-26
A2HHAVGS4WT5D5,B003EBNLIA,Shampoo,5,1404604800,https://www.amazon.in/Khadi-Pure-Herbal-Reetha-Shampoo/dp/B00DXYXG42/ref=sr_1_50?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066757&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-50
A3SBZ2Q5J0NN3D,B000FCR7MM,Nail Polish,5,1209772800,https://www.amazon.in/MyGlamm-Lit-Bad-Romance-Blue/dp/B07SWT225B/ref=sr_1_9?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071646&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-9
AXCY2FRTMHB4H,B007BLN17K,Body Lotion,5,1357862400,https://www.amazon.in/Cetaphil-Daily-Advance-Hydrating-Lotion/dp/B01ER4HUWU/ref=sr_1_17?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680069945&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-17
A3CV3LECV7OYV4,B006H2Z58C,Face Serum,3,1358294400,https://www.amazon.in/Plum-Niacinamide-Fermented-Blemish-Free-Fragrance-Free/dp/B097R8B7J7/ref=sr_1_27?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=4KH8C94H8FMF7DBNJ3MV&pf_rd_s=merchandised-search-11&qid=1680073738&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-27
A3T5YX0FFFNOES,B005IDTVC2,Hair Color & Heena,5,1370822400,https://www.amazon.in/Garnier-Color-Naturals-Shade-Natural/dp/B006QHBC76/ref=sr_1_5?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680067573&refinements=p_72%3A1318477031&rnid=9851597031&s=beauty&sr=1-5
AWTME207DM6U9,B0007IQMVG,Nail Polish,4,1128988800,https://www.amazon.in/Blue-Heaven-Bling-Nail-Paint/dp/B0BLW1T4JN/ref=sr_1_40?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071756&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-40
A3O50PCTUPSR1O,B0028D4PXU,Face Wash & Cleansers,1,1279152000,https://www.amazon.in/Garnier-Men-Acno-Fight-Facewash/dp/B08Z4Z9L7M/ref=sr_1_32?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068554&refinements=p_72%3A1318477031&s=beauty&sr=1-32
A2CBJB1QCBJXWQ,B00IALDHDI,Bath Salts,5,1403568000,https://www.amazon.in/gp/slredirect/picassoRedirect.html/ref=sspa_dk_browse_2?ie=UTF8&adId=A04757671KGG9KDUK9U26&adOffset=0&qualifier=1680073189&id=31751348042894&widgetName=sp_browse_thematic&url=%2FNankings-Unscented-Aching-Muscles-Refreshing%2Fdp%2FB07B2RD412%3Fpsc%3D1%26pd_rd_w%3DkBF4x%26content-id%3Damzn1.sym.ae8aecd9-c026-4fdb-87e7-77b5dfadbf30%26pf_rd_p%3Dae8aecd9-c026-4fdb-87e7-77b5dfadbf30%26pf_rd_r%3DR5A0KAXC243JSCCNZ0CZ%26pd_rd_wg%3D1bBmM%26pd_rd_r%3D39aa7ac2-9887-450d-8fa8-e481aeb9d089%26ref_%3Dsspa_dk_browse_2
A7C9TMUHODOBH,B00736VKVM,Body Lotion,1,1388620800,https://www.amazon.in/Aveeno-Relief-Moisturizing-Lotion-354ml/dp/B01659Y9WO/ref=sr_1_50?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680069961&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-50
A1FO0FQV13JAAO,B002KFR628,Face Wash & Cleansers,5,1377561600,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo0Mjc0NTc1MzgyMjU3NTEwOjE2ODAwNjg1MDg6c3BfbXRmX2Jyb3dzZToyMDEzNDM4Njc2MTQ5ODo6MDo6&url=%2FNaturally-Effective-Cleansing-Smoothness-Skin-1000ML%2Fdp%2FB0BNQ77TN4%2Fref%3Dsr_1_23_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D1f9b873b-851b-4ef7-9137-1a1dc23c575a%26pf_rd_r%3D76BM2ADV9TQD1B275FZF%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680068508%26refinements%3Dp_72%253A1318477031%26s%3Dbeauty%26sr%3D1-23-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1
A3FNCW7G4TDDAB,B005UBN2AO,Hair Color & Heena,5,1386115200,https://www.amazon.in/Bigen-Speedy-Color-Natural-Black/dp/B007E9E16O/ref=sr_1_36?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680067540&refinements=p_72%3A1318477031&rnid=9851597031&s=beauty&sr=1-36
A2FWMI200Y7KV6,B000F6RFX4,Nail Polish,4,1399852800,https://www.amazon.in/Lakme-True-Wear-Color-Shade/dp/B00791EVO4/ref=sr_1_30?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071646&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-30
A3LXFGRH6GLC4A,B004OEO0E0,Sunscreen,5,1383004800,https://www.amazon.in/Brinton-Healthcare-Uvdoux-Face-Body-Sunscreen/dp/B01FS8F19S/ref=sr_1_13?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072785&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-13
A38E456AAJU27Y,B001BW7EBY,Shower Gel,5,1402185600,https://www.amazon.in/Pears-Naturale-Brightening-Pomegranate-Bodywash/dp/B07VL3L2KZ/ref=sr_1_8_f3_0b_fs?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068096&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-8
A3BEY7JEUEWFQI,B006JKXJ4E,Face Serum,5,1370131200,https://www.amazon.in/LOr%C3%A9al-Paris-Revitalift-HYALURONIC-SERUM/dp/B08QSTTSNH/ref=sr_1_12?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=4KH8C94H8FMF7DBNJ3MV&pf_rd_s=merchandised-search-11&qid=1680073734&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-12
A2PMXF7O3LQJ5Q,B000JVA80C,Nail Polish,4,1351987200,https://www.amazon.in/JUICE-Quick-dry-Resistant-Coral-Pink/dp/B0BPHYFTM9/ref=sr_1_38?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071580&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-38
A17K98WACY9MS1,B00GCQMSVA,Trimmers & Clippers,5,1395792000,https://www.amazon.in/WahlWahl-ChrominiCoded-Cordless-Clipper-Silver/dp/B07QMZ78ZW/ref=sr_1_20?pf_rd_i=5122801031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=11756a4d-5873-45b4-af72-a0b348ff9425&pf_rd_r=J9KC0GFN1BCN0C2VM5GE&pf_rd_s=merchandised-search-3&qid=1680072500&refinements=p_n_target_audience_browse-bin%3A1463516031%2Cp_72%3A1318476031&s=hpc&sr=1-20
A1OJUZ3VEGIJM8,B0013EBM22,Shower Gel,4,1386633600,https://www.amazon.in/Dove-Deeply-Nourishing-Body-Wash/dp/B07S7R626P/ref=sr_1_7?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068179&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-7
ALJ0GP7FXJ3W0,B004FEKA3E,Sunscreen,4,1336435200,https://www.amazon.in/Watermelon-Hyaluronic-Moisturized-Protection-Lightweight/dp/B0BQN2YWN5/ref=sr_1_50?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072828&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-50
